genename,lab2,lab3,non2,non3
Nudt9,30.05659722,21.87222222,20.33784722,36.38541667
Pdhx,369.3402778,203.84375,242.3472222,383.8541667
Eloc,191.8923611,115.1006944,137.1770833,198.2847222
-,80.04166667,49.47569444,57.02083333,84.51041667
Fxyd6,57.07291667,34.99305556,43.03472222,57.57986111
Epb41l1,569.8958333,330.7013889,405.4166667,578.8541667
Mpc1,84.42013889,59.53819444,60.66666667,96.70138889
Psap,369.7916667,227.6805556,243.6597222,409.5138889
Eml2,58.65972222,39.28472222,44.03472222,63.04513889
Cisd1,270.3680556,149.9722222,200.2916667,259.2569444
Timm44,82.63541667,47.30208333,62.04513889,80.03472222
Ptpa,318.9722222,194.8645833,223.7395833,338.1319444
Mff,46.01041667,32.19548611,33.24340278,52.27777778
Eci2,93.5625,58.99652778,66.40972222,100.4479167
Psmd9,95.68055556,59.27083333,68.65972222,100.8263889
Rpl13a,81.23263889,48.42361111,58.87847222,82.99652778
Strap,126.3993056,65.85763889,89.68402778,120.7048611
Arpc4,248.25,157.8159722,177.5590278,266.8125
Uqcrc1,800.7291667,459.0625,565.4861111,813.5069444
Tbca,75.88194444,42.15625,53.55555556,75.65972222
Dpp8,83.27777778,51.61805556,61.26388889,86.46875
Park7,532.0486111,304.6215278,377.2222222,539.0972222
Wfs1,17.22152778,10.83541667,11.4625,19.26909722
Ncam1,32.58611111,18.24444444,23.94201389,31.73611111
Etfdh,314.1215278,177.4236111,201.7986111,336.65625
Cops7a,73.23263889,46.54513889,54.32986111,76.89930556
Ppp3r1,13.37743056,10.26215278,10.77708333,15.12604167
Gatd1,109.1770833,67.73611111,76.32986111,117.5833333
Capza2,172.4618056,108.4895833,127.7916667,180.2118056
H1-2,616.3194444,428.125,453.3680556,691.7361111
Hmgcs1,27.06736111,19.38819444,20.46319444,30.47361111
Lgals1,47.45833333,42.45486111,34.84722222,63.74652778
Tbc1d24,88.40972222,49.39236111,63.03819444,88.09722222
Uqcrq,393.0208333,257.3333333,275.8402778,437.4652778
Hpca,539.3055556,305.0347222,380.8333333,545.2430556
KRT2,122.8819444,80.90625,114.3298611,109.1875
Fkbp2,129.7430556,92.37847222,94.17708333,149.4652778
Ezr,471.9444444,329.4027778,346.2569444,532.8125
Kif21a,331.4305556,210.4618056,241.3194444,353.2291667
Gng5,95.90277778,67.86805556,62.21180556,117.5659722
Nol3,75.67708333,47.51041667,51.35763889,83.87152778
Ywhag,1838.159722,1035.555556,1288.541667,1866.5625
Sptbn4,110.6458333,74.27083333,76.34722222,126.6770833
Cdk5,85.54861111,56.48611111,60.77777778,95.17013889
Hnrnpm,515.7291667,351.5277778,371.9791667,580.2777778
Usp14,63.62152778,32.7375,43.70486111,62.125
Ndufb8,194.5763889,111.1006944,141.9236111,193.7986111
Psmc3,73.35416667,49.19097222,52.13888889,82.47222222
Tcp1,605.8680556,352.1527778,432.8472222,619.5833333
Rfk,28.92152778,19.40034722,19.50243056,33.58680556
Acot7,367.6041667,212.4548611,272.2534722,365.0694444
Usp11,41.66666667,22.13472222,29.35972222,40.74652778
Ywhaq,867.2916667,485.3472222,609.1319444,877.5694444
Hnrnpdl,55.35763889,28.80208333,40.49652778,52.01736111
Atp5pd,846.9791667,503.8888889,591.9097222,893.1944444
Rpl17,90.35763889,52.35763889,68.875,88.03819444
Lrpprc,46.58680556,37.85416667,31.66145833,61.21875
App,59.22222222,36.54513889,41.625,63.73263889
Fth1,40.95833333,43.76736111,25.71284722,67.56944444
Xpo1,106.3055556,67.35763889,75.57638889,115.6319444
Mt2,268.8472222,88.9375,193.1388889,200.96875
Ndufa12,49.38541667,30.81319444,35.0625,53.31597222
Actg1,3938.888889,2405.069444,2793.645833,4197.569444
Dnpep,88.47916667,58.59375,63.09027778,99.02777778
Dclk2,91.42361111,57.55902778,65.91319444,98.34722222
Atp5f1a,5119.097222,3186.909722,3651.041667,5509.027778
Ociad2,213.2708333,157.8472222,143.3784722,265.9097222
Ncan,425.0347222,268.8541667,317.3541667,447.9166667
Hspd1,1721.25,938.75,1233.402778,1700.416667
Vps37c,20.76597222,11.05833333,14.62847222,20.475
Mapre1,89.20138889,57.60069444,61.60763889,100.3333333
Kiaa1671,128.4097222,89.42013889,88.43055556,151.8715278
Set,142.96875,68.01736111,93.72916667,139.0590278
Cops3,72.69444444,51.1875,51.15625,85.54861111
Prxl2a,136.3645833,79.55902778,94.65277778,143.6215278
Icam5,924.4791667,569.6875,682.8125,966.1805556
Ptk2b,382.4652778,232.5868056,273.1597222,405.6597222
Pfkp,573.9930556,391.6666667,380.3472222,685.4861111
Rps3,313.96875,212.1805556,219.8333333,361.0069444
Ndufv3,217.7152778,107.1736111,151.3680556,207.3541667
Anxa6,189.7291667,123.2083333,140.7395833,204.7986111
Rapgef2,124.2430556,72.625,78.67361111,138.7881944
Stxbp5,217.3923611,147.1875,158,244.8368056
Ipo7,38.24652778,36.87152778,29.08159722,53.92361111
Lmnb2,239.4791667,148.9201389,174.0138889,255.1736111
Gpm6a,574.0277778,363.7847222,400.3472222,635.9722222
Gfap,1894.270833,1023.854167,1234.305556,1990.763889
Mthfd1,224.4548611,167.2326389,162.7986111,270.1076389
Eif2ak4,15.89722222,14.68715278,11.20729167,22.59756944
Olfm1,81.01736111,54.51041667,60.99305556,88.80902778
Rplp0,91.37152778,55.15277778,65.13541667,96.83680556
Sh3bgrl3,177.1979167,102.0486111,128.9791667,179.7465278
Ppp2ca,618.8541667,400.6944444,448.3680556,679.0972222
Gpi,1044.548611,648.9236111,736.0069444,1137.083333
Aifm1,157.1180556,117.125,114.1944444,189.1666667
Slc1a3,45.88194444,29.53819444,32.07395833,51.35763889
Lypla2,177.5173611,112.1319444,126.0381944,194.4409722
Uba1,1088.159722,670.5555556,801.6666667,1144.340278
Gria1,452.8819444,307.6215278,325.1840278,516.4236111
Cdc37,154.0902778,94.73263889,109.5347222,165.8506944
Dync1i1,279.4305556,182.8819444,196.90625,314.8541667
Ahcyl2,126.3472222,71.90277778,94.93055556,124.59375
Cope,19.95625,11.41701389,13.08680556,21.65381944
Ppfia3,182.2118056,126.5138889,133.4826389,208.3993056
Aldoa,3224.409722,1881.111111,2306.666667,3347.708333
Syn2,968.8194444,590.8680556,695.625,1031.770833
Metap2,12.60902778,8.896180556,8.756944444,15.06180556
Vmp1,10.00173611,6.688541667,6.680208333,11.80590278
Npm1,290.1493056,171.8125,200.0069444,311.6631944
Ahcy,366.9791667,224.8645833,261.3958333,394.1319444
Pcsk1n,150.3090278,95.15972222,106.5486111,165.3506944
Psmc5,82.66666667,46.21875,59.54513889,83.22222222
Dpysl2,3686.805556,2188.576389,2590.625,3918.75
Lman1,48.41666667,31.121875,35.86805556,52.25347222
Gabbr1,112.0034722,75.11458333,80.39236111,126.9895833
Mapk1,297.7604167,160.0104167,214.4513889,293.0243056
Atp6v1a,2295.347222,1385.069444,1621.5625,2458.541667
Cotl1,332.6944444,183.0972222,241.3680556,330.4618056
Mast3,16.71840278,9.157291667,11.56909722,17.11805556
Rgs14,67.91319444,43.28125,48.48611111,74.79166667
Ppil1,43.58680556,26.53298611,31.25069444,46.50347222
Ppfia2,61.82291667,42.16319444,47.77777778,67.55555556
Ndufa9,466.4930556,305.0486111,323.9548611,531.8055556
Rps27a,304.6527778,235.3506944,219.1527778,379.8263889
Exog,125.15625,94.13194444,90.47222222,152.7951389
Svip,45.51736111,32.11319444,30.465625,55.65625
Ca2,413.4722222,244.2395833,269.875,459.8263889
Nme2,53.60763889,39.04166667,40.03819444,62.76041667
Ccnb1,60.125,37.78125,43.23263889,65.40625
Myl6,284.5555556,182.6597222,203.4895833,315.1493056
Gnb2,409.4097222,264.3506944,289.21875,458.7152778
Prkcg,1110.694444,687.9166667,797.0833333,1199.548611
Ppme1,135.0451389,90.30902778,102.7777778,147.3888889
Rnh1,316.1909722,203.4166667,222.4930556,354.375
Acox1,12.28854167,9.260069444,8.34375,15.58020833
Bpnt1,117.7291667,79.03472222,82.68055556,135.7986111
Sirt2,507.9861111,350.5902778,309.8263889,643.5069444
Npdc1,28.19861111,13.95104167,20.28159722,26.52256944
Dynll1,271.1527778,160.3333333,180.40625,298.7291667
Rpl31,287.8645833,187.5243056,212.0138889,315.9166667
Sdhb,261.1006944,156.2777778,187.2638889,276.2638889
Ctbp1,102.0416667,63.50694444,73.22222222,110.6319444
Cbx3,311.625,191.1180556,226.5763889,331.7916667
Chmp5,199.8645833,123.1215278,143.6284722,215.1076389
Ppib,68.625,46.45833333,50.36111111,77.47569444
Ank3,182.9826389,100.3090278,126.8645833,187.8263889
Arpc1a,321.3402778,195.2708333,237.0763889,336.8298611
Ywhab,773.4375,441.3194444,537.8819444,811.9791667
Eno2,1142.326389,608.75,822.7083333,1123.4375
Tpi1,1374.479167,825.4513889,991.2152778,1453.819444
Rps19,79.83333333,55.42361111,55.61805556,94.73263889
Tardbp,154.9270833,94.96875,109.8090278,168.0243056
Anks1b,463.5069444,285.8055556,333.3298611,499.7569444
Cnpy2,80.72222222,55.28125,58.30208333,92.92361111
Ndufs2,368.4375,234.2569444,257.6527778,412.5694444
Selenof,16.58854167,9.7875,12.04166667,17.30034722
Pin1rt1,129.4097222,70.10763889,90.8125,131.1875
Pcdh1,50.27430556,37.0625,32.91006944,64.28819444
Rps10,60.75694444,43.80208333,41.50694444,74.86111111
Mras,23.61770833,18.58958333,19.17951389,27.79583333
Akr7a2,87.65625,58.62152778,62.89930556,99.90625
Afdn,26.85659722,18.465625,18.86944444,31.58576389
Aldh2,313.9583333,235.1770833,236.1909722,375.1388889
Atp6v1g2,729.2361111,416.875,536.4583333,739.4791667
Ap2s1,122.0659722,74.85069444,91.78125,127.4548611
Hsp90aa1,899.3402778,611.9791667,671.7013889,1011.006944
Vbp1,126.3263889,65.78472222,92.73263889,121.1666667
Ahcyl1,305.7534722,197.3715278,217.25,342.9513889
Cox7b,54.9375,33.09861111,39.46527778,58.56597222
Eif5a,105.3159722,61.87847222,70.90625,115.2743056
Ndufb4,205.3993056,144.5277778,152.3263889,237.4861111
Mtfp1,21.69166667,14.60902778,15.69652778,24.74201389
Pabpn1,20.65416667,13.72743056,15.21145833,23.09131944
Gstm5,344.0347222,200.2430556,238.5243056,368.0555556
Aars1,365.2777778,227.28125,263.0451389,397.3611111
Gnas,94.46527778,65.77777778,67.15972222,111.4479167
Ablim2,113.2604167,61.67013889,83.25347222,111.7708333
Syp,522.6041667,357.6388889,394.0277778,587.5
C1qb,30.68055556,16.109375,23.12951389,29.05104167
Impa1,319.7916667,192.4826389,230.1319444,341.2118056
Esd,85.45833333,54.28819444,64.05208333,91.81944444
Scg2,149.0486111,77.17708333,106.9270833,145.40625
Ndufb11,125.7881944,80.39236111,92.94097222,137.0625
Usp10,45.08680556,36.57291667,32.38993056,58.71180556
Ndufa13,152.7743056,104.1388889,106.6423611,180.0138889
Ndufb6,30.83368056,22.14791667,23.80069444,35.33680556
Aimp1,21.71180556,14.40868056,15.77777778,24.54270833
Psmd11,93.29166667,58.07291667,70.19791667,98.77430556
Hspa8,2137.083333,1367.847222,1520.972222,2392.013889
Wasl,89.09375,66.03125,61.29861111,111.90625
Hepacam,54.52430556,35.20833333,40.34027778,59.86805556
Kifbp,101.8472222,72.72222222,77.96180556,116.9895833
Crkl,48.85416667,33.840625,38.14236111,54.21527778
Eif2s1,107.3229167,74.28472222,77.21180556,125.6458333
Sh3glb2,560.0694444,351.2847222,402.3611111,615.6597222
Pabpc1,203.6909722,121.1979167,152.4375,210.5104167
Pgm2l1,179.5034722,111.0347222,124.0902778,200.4861111
Pde1b,102.40625,62.89583333,76.49652778,108.2222222
RO60,48.22569444,30.259375,36.1875,51.54166667
Prnp,202.8888889,125.8298611,151.2361111,216.21875
Gm10358,2571.631944,1546.006944,1771.180556,2831.840278
Coro7,15.57881944,10.21284722,11.44236111,17.390625
Prdx3,160.5034722,91.30555556,117.1041667,164.4097222
Rdx,70.49652778,48.96527778,51.33333333,82.23263889
Ube2m,208.4618056,131.8472222,161.4166667,219.0729167
Eif4b,210.9965278,118.0104167,158.0243056,209.8645833
Scamp3,140.8715278,91.07638889,101.1423611,158.2291667
Agap3,33.5875,23.71111111,24.521875,39.55555556
Syngap1,806.9791667,454.4791667,566.1458333,844.6875
Phc3,33.49305556,19.24965278,25.44375,33.54722222
Nploc4,43.45138889,24.759375,29.91631944,46.37847222
Eef1b,106.0277778,62.12152778,76.78125,111.3090278
Rheb,151.7916667,112.3958333,107.2638889,188.3333333
Ivd,317.28125,181.6631944,221.1215278,337.15625
Slc6a17,44.69444444,31.25381944,32.76041667,52.22222222
Hspa5,1028.611111,672.8472222,768.8541667,1135.173611
Atic,283.6736111,177.6875,199.9895833,316.3402778
Lrrfip1,43.19444444,27.27291667,31.30173611,47.56944444
Hsd17b10,47.42708333,30.17465278,34.35590278,52.50347222
Nrcam,752.7777778,465.5902778,557.1180556,806.9444444
Eif3a,162.0381944,93.46527778,120.1145833,165.9756944
Vps33a,46.97222222,25.796875,33.15069444,48.32986111
Epn1,143.3993056,91.70486111,104.3923611,158.8680556
Hnrnph2,540.0347222,361.4583333,418.1597222,591.4930556
Rpl8,39.69791667,24.59097222,28.47152778,43.55555556
Pcx,468.1597222,275.2152778,324.2638889,508.6111111
Mog,306.6666667,223.0381944,198.8368056,394.6875
Cndp2,200.5416667,122.1493056,142.4756944,219.09375
Syncrip,120.6597222,82.28819444,90.11458333,137.2916667
Gps1,215.0972222,131.8402778,158.6493056,230.125
Fbxl16,109.0763889,67.20138889,80.00694444,117.5381944
Fh,408.9583333,222.4027778,296.8541667,410.7291667
Pgrmc1,200.3159722,142.4548611,152.7222222,231.5104167
Phpt1,233.6805556,130.8993056,164.5659722,244.1180556
Cars1,65.46527778,36.02083333,46.16319444,67.63194444
Sv2b,365.3472222,241.8159722,263.0381944,417.8819444
Syn1,1543.090278,955.3125,1120.277778,1682.326389
Actn1,1021.041667,670.1388889,740,1157.326389
Plxnb1,46.07986111,30.00451389,31.36875,54.01388889
Septin9,230.9791667,131.3993056,162.1875,244.4791667
Chgb,48.14930556,31.22847222,32.78611111,56.29513889
Ndufs4,382.7430556,199.8819444,274.8541667,379.0277778
Aldoc,1208.055556,722.2916667,881.5972222,1285
Coro2b,70.16319444,44.55902778,51.20833333,77.55555556
Car4,31.59375,19.43541667,22.43958333,34.83680556
Farsa,80.68055556,46.97569444,57.84722222,85.4375
Srsf1,345.9236111,214.1493056,254.1875,374.4791667
Ccdc120,73.23263889,43.67708333,53.55902778,77.68402778
Hnrnpa1,168.6041667,113.5763889,120.3784722,196.4305556
Pakap,115.6631944,66.92013889,82.07291667,122.9444444
Gpd1,176.7361111,130.7604167,121.7326389,223.5555556
Vti1b,35.78125,27.72916667,28.80555556,42.52083333
Nsmf,19.62743056,12.21770833,15.71736111,20.05034722
Soga3,288.7743056,177.2465278,220.8333333,302.6041667
Rpl34,101.1180556,45.24305556,83.125,81.27430556
Gng4,24.30416667,16.76597222,18.06319444,28.06875
Stx1a,129.8333333,59.32986111,88.94097222,123.5486111
Gad2,134.6076389,67.72916667,104.5,122.7881944
Uchl1,802.9166667,451.3541667,573.1944444,835.7638889
Gdap1l1,104.0902778,103.78125,129.8819444,103.6458333
Slc30a9,299.1805556,181.75,218.9340278,321.3576389
Usp5,649.1319444,392.3958333,454.4097222,715.7291667
Inf2,19.11597222,11.45347222,12.77638889,21.58333333
Prkca,255.6180556,157.8680556,191.1875,273.6666667
Ruvbl1,177.1493056,121.3888889,129.7847222,205.84375
Ccdc127,33.54652778,23.7875,25.22569444,39.23263889
Napb,858.0208333,489.375,630.4513889,884.5138889
Ralb,35.45138889,23.54895833,25.59965278,40.74305556
Actr1a,234.5208333,132.6458333,170.875,241.9930556
Fbxo2,205.1180556,129.5590278,152.4583333,223.9583333
Pfdn4,136.3159722,72.09027778,95.16666667,139.2395833
Nipsnap2,122.2881944,73.06597222,89.58680556,130.1527778
Dpysl3,198.7638889,109.2118056,147.3576389,199.0972222
Eif2s3x,112.5520833,74.13541667,80.14930556,129.8715278
Ppp2r5d,107.0243056,71.30902778,80.10416667,120.5381944
Agpat1,13.02430556,8.457638889,9.317361111,14.85416667
Myh9,658.7152778,407.5694444,487.3263889,712.5
Fkbp8,91.61805556,56.96527778,67.80555556,99.39236111
Rnps1,66.61111111,44.36111111,51.67708333,73.19791667
Pdcd6ip,179.9895833,124.5555556,134.7881944,207.9131944
Idh2,144.5659722,115.7118056,111.1145833,181.78125
Cmya5,94.42708333,47.95486111,70.14930556,90.11458333
Bsg,231.7256944,149.9444444,168.0416667,261.5729167
Gnl1,34.00520833,19.96388889,25.32048611,35.4375
Bin1,1088.402778,650.2430556,786.2152778,1171.180556
Txnl1,74.67361111,48.36805556,55.75694444,82.77777778
Capza1,58.19791667,38.69097222,43.54861111,65.54166667
Gsta4,227.0868056,147.4097222,166.7291667,254.9409722
Cct5,574.4791667,324.5173611,417.2569444,595
Hdhd5,38.24652778,23.96597222,29.31909722,40.73263889
Cpe,205.8541667,130.1388889,149.4756944,228.875
Got2,1228.368056,730.0347222,897.9861111,1307.430556
Mtarc2,19.01944444,10.7375,13.72638889,19.78854167
Chmp4b,233.1041667,133.8229167,173.2118056,240.0625
Apoo,208.7118056,159.3854167,156.75,257.9444444
Ralgapa1,48.75347222,35.5625,37.32638889,57.66666667
Hprt1,225.0486111,121.53125,167.1701389,223.3159722
Ywhah,1078.576389,606.7013889,777.4652778,1121.909722
Agap3,78.08333333,35.44097222,57.51736111,70.43055556
Slc8a1,161.84375,109.0972222,121.0798611,184.2916667
Oxr1,220.7847222,140.5486111,174.3784722,232.8923611
Kcnab2,227.6076389,162.1319444,162.9444444,276.3680556
Vcpip1,51.30555556,33.79895833,38.52777778,57.40277778
Ctsd,215.5798611,130.4548611,154.125,235.9340278
Itpr1,78.52083333,57.625,59.05555556,94.42361111
Naxd,73.33680556,52.31597222,53.67361111,88.01736111
Atp5f1d,587.6041667,340.2847222,436.0069444,610.3472222
Gmppb,71.375,47.63194444,52.88888889,81.32291667
Slc2a1,110.8923611,72.91319444,79.53819444,127.7604167
Pdia3,830.3472222,488.6111111,625.2083333,862.3958333
Ccdc32,19.359375,10.07465278,14.07881944,19.121875
Psma5,198.3715278,116.6111111,145.6666667,209.6666667
Cct3,332.5902778,210.0451389,246.9826389,365.2083333
Uqcrc2,719.3055556,457.5,539.4097222,788.3333333
Tubb5,146.1527778,74.73958333,103.3472222,145.8784722
Add1,542.0833333,318.2638889,400.5902778,570.2083333
Prkar2a,515.4861111,316.46875,368.6111111,570.2430556
Qki,77.67361111,49.66666667,56.96875,86.73958333
Add2,422.8125,261.4305556,313.4895833,458.75
Cd81,343.3784722,232.4930556,249.8541667,400.2083333
Reep2,90.40277778,69.51736111,63.21875,117.3333333
Rab11fip2,60.82291667,37.61805556,44.8125,66.33333333
Rps2,161.5833333,96.25347222,123.1805556,167.9375
Ckmt1,711.2152778,446.25,518.0902778,788.8541667
Nefh,1214.965278,713.4375,817.2569444,1360.277778
Gnb1,339.2083333,223.6875,248.8993056,386.7361111
Dazap1,33.36770833,20.46284722,26.28784722,34.50243056
Tenm2,97.82986111,53.19791667,72.56944444,98.03819444
Hk1,2002.395833,1221.215278,1477.673611,2163.958333
Bcas2,31.31354167,16.8625,21.58090278,32.84756944
Eea1,110.4722222,64.80208333,80.61458333,117.4236111
Sbf1,272.8472222,202.8125,202.4895833,334.9965278
Prdx2,253.6597222,143.9305556,184.2222222,265.0659722
Cnp,2211.284722,1407.222222,1299.479167,2789.826389
Gyg1,33.63993056,21.85208333,26.625,36.09027778
Rps17,79.07638889,49.10416667,59.01388889,85.86458333
Tpm1,318.0069444,168.3888889,230.5763889,319.1909722
Dlst,435.4513889,271.0173611,306.6909722,491.8402778
Ptprs,233.4756944,140.7013889,171.9305556,251.0659722
Pcbp2,67.82291667,48.89583333,49.21527778,82.73611111
Tsn,234.5798611,121.375,162.4722222,239.9722222
Cops7b,11.98819444,7.934722222,9.273958333,13.25138889
Pcbp1,265.1423611,167.2777778,193.2673611,295.6666667
Aak1,361.1458333,219.84375,259.8159722,397.1180556
Camk1d,110.6423611,65.41666667,79.88194444,119.2118056
Tuba4a,1696.354167,1113.020833,1193.888889,1983.159722
Cttn,543.4375,322.7013889,402.8125,576.7361111
Usp9x,76.59722222,54.45138889,56.04861111,92.16319444
Cacybp,81.56944444,52.99652778,59.17708333,93.01736111
Pdhb,372.7083333,206.9583333,260.5451389,395.0694444
Bcan,544.2013889,313.75,381.5277778,588.8888889
Psmd1,81.51388889,56.38888889,57.54513889,98.46180556
Hibadh,115.3541667,69.47916667,81.84375,127.2916667
Qdpr,305.2534722,199.6215278,205.8055556,365.4861111
Ppp1r7,182.875,102.6631944,130.9444444,192.2152778
Chchd2,155.84375,99.09027778,114.7326389,173.7986111
Myo6,110.5034722,72.60763889,79.25694444,128.0208333
Rasal1,114.7291667,68.01041667,86.25694444,120.6145833
Rab11b,158.4409722,120.1493056,116.3680556,199.0381944
Nckap5,16.73020833,10.98611111,12.24097222,19.13993056
Cyp2j7,29.40277778,11.72986111,21.48819444,25.08402778
Pgls,71.30555556,45.03472222,53.90277778,77.82291667
Eif4a2,341.4618056,220.6527778,241.9375,394.5486111
Arhgdia,382.2222222,207.15625,274.4861111,392.9861111
Echdc1,6.579166667,3.431527778,4.954513889,6.384722222
Gcn1,36.375,21.40555556,26.67326389,38.78472222
Kif16b,83.96875,54.63888889,61.75694444,95.27777778
Prrt1,50.76041667,35.52430556,35.65625,62.11458333
Nefl,1234.618056,745.3125,793.4375,1450.277778
Ptprz1,318.8784722,180.6111111,226.3541667,339.8055556
Prdx5,646.7013889,434.7222222,490.9375,734.8611111
Selenbp1,78.23263889,43.92013889,56.22916667,82.23958333
Lmna,563.9930556,379.0277778,413.1597222,655.8680556
Ryr2,73.46527778,51.34027778,53.18402778,88.30208333
Atl1,185.5069444,119.8784722,135.2604167,210.9583333
Pcyt2,132.1840278,81.98958333,95.11458333,147.7048611
Idh1,386.0763889,234.9722222,282.5659722,421.5625
Agl,49.50347222,35.27430556,37.73263889,58.39236111
Lrp1,170.3055556,108.4305556,126.2604167,189.7847222
Cntnap1,128.875,80.81944444,94.02083333,143.7430556
Wdr37,93.69791667,50,65.40625,97.52777778
Anxa5,618.5763889,398.0555556,436.9097222,715.8333333
Rab3b,200.3576389,122.5625,160.1041667,206.0520833
Serbp1,159.6736111,85.61805556,118.7465278,159.4444444
Fam120c,40.33680556,24.04583333,30.165625,42.85416667
Gdap1,207.8958333,130.4166667,155.4548611,228.3055556
Strn,289.4722222,158.03125,219.0034722,288.625
Ppm1e,211.6284722,120.875,152.2256944,224.9722222
Vamp2,913.4027778,592.8472222,672.5347222,1036.215278
Aco2,1284.930556,807.2222222,960.3819444,1413.680556
P4hb,435.0694444,263.2256944,325.0555556,467.3611111
Ksr1,43.29166667,37.04166667,34.33576389,56.83333333
Sucla2,1194.861111,659.7916667,874.0625,1231.25
Erlin2,176.3472222,111.5763889,124.8611111,202.0208333
Slc27a4,35.83333333,22.50416667,26.534375,39.69791667
Sh3gl1,75.625,50.18055556,59.56597222,83.27430556
Gaa,23.38819444,15.42986111,16.578125,27.49756944
Ccdc177,48.50347222,32.46527778,33.96180556,57.98263889
Cnbp,155.0347222,90.60069444,114.5555556,164.3888889
Sh3gl2,645.2083333,345.6701389,460,665.3125
Plec,2031.597222,1292.638889,1510.798611,2264.513889
Rufy3,569.6527778,331.6527778,410.7638889,612.8472222
Cyth1,134.2222222,87.93055556,95.48263889,156.8229167
Ppp1r2,35.26041667,18.53506944,25.42951389,35.68055556
Sdha,1105.9375,663.2291667,827.0486111,1182.916667
Ndrg3,77.37847222,47.05902778,56.79513889,84.57986111
Dlg3,457.3958333,299.8541667,343.53125,516.875
Dctn2,604.6180556,351.1805556,445.0694444,640.9375
Wdr1,933.125,514.8263889,696.0763889,949.2708333
Ppp5c,348.5763889,212.3368056,262.0798611,375.3125
Nipbl,15.88958333,9.785416667,12.84375,16.33263889
Cadm1,239.6875,135.3993056,175.8263889,250.4166667
P33monox,19.34201389,10.76736111,13.74895833,20.46770833
Mt3,335.7534722,142.8159722,263.1666667,280.7291667
Cap2,220.75,137.3020833,155.5659722,251.3784722
Arpc3,103.7222222,68.11805556,74.78472222,120.5381944
Atp6v1h,509.9305556,314.0625,380.2777778,556.3541667
Nptn,845.8333333,494.2013889,629.4791667,893.7847222
Csnk2b,297.4027778,172.4236111,217.6909722,316.4201389
Ddah1,175.3819444,92.61805556,123.4236111,181.2534722
Plppr4,189.0729167,122.4791667,141.0868056,213.1041667
Cd82,173.4444444,100.4652778,116.5520833,194.8854167
Cacna2d1,244.3854167,143.6006944,176.625,264.5243056
Cfl1,936.5625,534.8263889,713.0555556,959.9652778
Aldh9a1,60.21527778,38.74652778,43.86458333,68.65972222
Nsfl1c,133.8645833,84.05902778,100.7326389,147.1076389
Gria3,137.125,92.73611111,103.1423611,158.2777778
Eps8,65.42361111,41.98958333,43.84722222,78.31944444
Ptpn11,46.53125,25.39618056,35.39930556,46.41319444
Cttnbp2,121.9131944,77.96180556,88.47569444,138.8854167
Chl1,208.9513889,128.4340278,159.6527778,224.1493056
Itsn1,155.2048611,100.3576389,114.1631944,176.5659722
Rab10,111.875,69.75347222,86.79513889,119.8298611
Pgd,36.14930556,20.02291667,27.19965278,36.70486111
Klc2,174.9305556,112.5451389,131.8611111,195.1875
Thop1,102.9027778,61.57291667,75.78125,111.3402778
Eif5,68.38888889,41.07986111,49.26388889,75.3125
Carmil2,34.01423611,19.83645833,26.38472222,34.89930556
Kras,106.2673611,68.13888889,79.45486111,119.1006944
Rab3a,657.8819444,352.6736111,505.5208333,645.0347222
Adcy5,71.9375,45.63541667,51.78472222,82.08333333
Camkv,611.2847222,346.3333333,456.3541667,634.0277778
Gna13,83.44444444,49.02777778,57.30555556,93.53819444
Prpsap2,138.65625,85.64583333,105.3611111,150.0625
Gpd2,1101.875,705.3472222,810.2430556,1247.881944
Ruvbl2,39.12152778,25.1375,29.59930556,43.59375
Mpst,200.5,131,151.8993056,225.6909722
Shisa6,277.9236111,167.875,206.8298611,300.9895833
Clta,837.8819444,479.6875,619.8263889,881.0763889
Sptbn2,3684.375,2317.708333,2778.680556,4059.722222
Ube2n,209.96875,149.3298611,150.3368056,259.1319444
Rars1,92.17361111,57.49305556,67.41666667,103.1631944
Hnrnpa2b1,909.7222222,595.9027778,683.4722222,1032.604167
Map1lc3b,40.80555556,24.62916667,32.54583333,42.04861111
Atp2b3,675.9027778,416.3888889,512.2916667,732.9166667
Prmt1,42.31597222,30.99826389,30.86145833,52.71875
Pfn2,516.3194444,294.1979167,382.3958333,541.6666667
Timm8a1,148.6840278,93.47916667,113.5555556,162.5347222
Cct6a,219.6666667,134.7638889,164.7118056,239.375
Scamp1,431.7361111,270.1076389,319.1909722,481.0763889
Lxn,86.44097222,50.60763889,65.40277778,90.875
Nars,173.8645833,109.8194444,124.5798611,199
Rps6,194.0972222,107.9375,147.0486111,197.5416667
Myo18a,262.8715278,157.7291667,191.0069444,288.9166667
Fkbp4,104.5972222,70.06944444,76.72916667,122.6145833
Opa1,732.6736111,456.8055556,536.7361111,820.9027778
Uqcrfs1,568.9583333,348.0902778,433.4027778,613.2986111
Syn1,21.43298611,14.28923611,16.146875,24.62916667
Crip2,91.09027778,56.88888889,70.94444444,97.97222222
Cops8,14.43159722,9.919097222,10.91076389,16.88680556
Fmnl2,25.98715278,19.34756944,18.8875,32.86527778
Ssr4,33.24027778,22.50659722,26.69236111,36.95138889
Fech,295.9826389,181.9618056,222.4236111,323.2430556
Gpm6b,69.90972222,53.43055556,47.18055556,93.63888889
Hnrnpk,517.5347222,308.3854167,378.4027778,564.6875
